c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
129.74.105.126,2009-07-01,18:18:17,,,/sas-QP.OnstreamMedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,1,,200,,,,_Mozilla/5.0_(Windows;_U;_Windows_NT_5.1;_en-US;_rv:1.9.0.11)_Gecko/2009060215_Firefox/3.0.11_,_http://vocation.nd.edu/community/gallery/2008-final-vows_,_-_,,,,,,,,,,,,,,32931,,,,,,,,,,,,,,,,,,,,,,,,GET,,,,,,,,,,,,,,,,,,
68.45.25.118,2009-07-01,18:59:49,,,/sas-QP.OnstreamMedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,276,,200,,,,_Mozilla/5.0_(Windows;_U;_Windows_NT_5.1;_en-US;_rv:1.9.0.11)_Gecko/2009060215_Firefox/3.0.11_,_http://vocation.nd.edu/community/gallery/2008-final-vows_,_-_,,,,,,,,,,,,,,32931,,,,,,,,,,,,,,,,,,,,,,,,GET,,,,,,,,,,,,,,,,,,
68.45.25.118,2009-07-01,19:03:21,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,210,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,14689541,3298,,,,,,,,,,,,,,,23,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8605663330673259095,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,14680540,218490,,
68.45.25.118,2009-07-01,18:59:51,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,0,,200,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,3442,3269,,,,,,,,,,,,,,,23,,,,,,,,,play,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8605663330673259095,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,0,0,,
68.45.25.118,2009-07-01,20:12:49,,,/sas-QP.OnstreamMedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,0,,304,,,,_Mozilla/5.0_(Windows;_U;_Windows_NT_5.1;_en-US;_rv:1.9.0.11)_Gecko/2009060215_Firefox/3.0.11_,_http://vocation.nd.edu/community/gallery/2008-final-vows_,_-_,,,,,,,,,,,,,,209,,,,,,,,,,,,,,,,,,,,,,,,GET,,,,,,,,,,,,,,,,,,
129.74.105.126,2009-07-01,18:18:25,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,6,,408,,,,WIN_10_0_22_87,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,660422,3303,,,,,,,,,,,,,,,20,,,,,,,,,stop,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,7744026717914282343,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,656567,17155,3342,
129.74.105.126,2009-07-01,18:18:19,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,0,,200,,,,WIN_10_0_22_87,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,3442,3269,,,,,,,,,,,,,,,23,,,,,,,,,play,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,7744026717914282343,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,0,0,,
68.45.25.118,2009-07-01,20:03:47,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,210,,408,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,14690196,3298,,,,,,,,,,,,,,,29,,,,,,,,,stop,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8605663330673259095,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,14680540,218490,3360,
68.45.25.118,2009-07-01,20:33:54,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,863,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,61000354,3769,,,,,,,,,,,,,,,32,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,60968810,896867,,
68.45.25.118,2009-07-01,22:01:48,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3723,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,270072286,4992,,,,,,,,,,,,,,,18,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,268612551,2620289,,
